日付,始値,高値,安値,終値
2021-03-29,127.13490317738959,133.4579614833254,117.23436467634696,127.67081336303517
2021-03-30,182.87375091519294,189.20904802280188,181.4729107628277,185.01801802345
2021-03-31,135.67533266935894,141.03307951010652,130.49203614572156,136.2434063822373
2021-04-01,128.09345096873807,128.99634866928216,119.31972024945851,128.42992537432926
2021-04-02,154.26960831582485,162.62263327171723,146.8619221382828,152.94717428051786
2021-04-05,114.09242249747626,117.30022314719362,107.12226508752359,116.90522233347397
2021-04-06,180.21969807540398,182.08488317940254,173.19485723553288,181.24344793082133
2021-04-07,107.45506436797709,107.86281578352472,103.86015285577953,104.64383877258182
2021-04-08,198.68869366005174,204.59762309193417,195.7527752174068,196.36626537202696
2021-04-09,177.22447692966574,184.00012054808857,169.1308653748806,170.62935919320748
2021-04-12,119.87156815341724,120.03744644269581,111.77043420662544,111.92107426225034
2021-04-13,100.55221171236025,105.67314229535306,91.88148852655921,93.18401314220476
2021-04-14,181.54614284548342,183.8111005974628,172.4137373199187,180.19821363756816
2021-04-15,170.6857343847617,177.1374622888562,165.57231039615232,166.39561792863117
2021-04-16,172.90071680409875,174.64438109414866,167.88555385722674,170.04145503517054
2021-04-19,177.12703466859458,184.03641204961923,169.14408287892684,181.72624411807504
2021-04-20,107.40446517340904,111.27181863641441,100.90482586563138,101.14608585516682
2021-04-21,135.84657285442725,145.2138727417946,128.82690408185022,142.17357358054755
2021-04-22,111.58690595251298,112.96211539397291,103.62897925815197,106.25956824164327
2021-04-23,186.31034258755935,189.72100609806193,177.41028916938367,178.86498291315993
2021-04-26,162.3298126827558,163.4645478951617,158.94986111424043,162.09541118448652
2021-04-27,133.08980248526493,142.33673866805054,129.33397295886547,137.5119694400122
2021-04-28,106.35583502860237,115.12922856241218,105.41601563019368,113.93908813964445
2021-04-29,131.09823217156622,133.67764844871778,125.31543076160449,131.46225484538616
2021-04-30,132.5183322026747,139.1181726630165,132.15890946470728,137.7505447340778
2021-05-03,172.9606178338064,181.13283983581854,168.3046376524818,171.92263417211748
2021-05-04,163.75574713552132,169.30775525151594,158.32930078844555,160.27731273977923
2021-05-05,188.72127425763267,194.01778004119274,185.85586173634982,191.98231801765246
2021-05-06,147.22149251619493,149.64001542519944,141.31315991050482,148.03155620861963
2021-05-07,111.95942459383016,112.89045227188916,111.65442209443967,112.87871634087139
2021-05-10,171.3244787222995,180.29663630183276,170.95099683480734,174.8071728809431
2021-05-11,176.07850486168974,185.08268543332304,167.85249925509316,174.2624401349715
2021-05-12,156.12771975694963,162.4587343296823,152.525813342837,160.2378619350499
2021-05-13,177.09671799545612,180.4870159059431,175.82611286893726,177.4145651247249
2021-05-14,149.37955963643907,152.87165538256568,144.15712703589102,152.26823813373838
2021-05-17,152.2732829381994,159.53283972690178,144.5733474072133,157.41476637553149
2021-05-18,142.75410183585495,151.72520443538073,140.5958915608865,145.37030031283243
2021-05-19,102.54191267440952,111.41277691706068,96.31300791621952,107.65098758928607
2021-05-20,110.78914269933044,118.58789815790668,109.93566804939276,116.46414662271287
